image,predicted_caption,reference_captions
6043197241.jpg, Two men in black jackets and black pants are standing in front of a building . ,A couple is posing on hard wood floors in front of stacks of luggage and the man on the left is wearing red and giving a thumbs up .; A man and a woman are sitting on the floor in front of luggage .; husband and wife posing for a picture before going camping; Guy and girl getting ready for camping trip .; A man and woman sit by a pile of luggage .
6084817815.jpg, A group of people in red and white uniforms are marching in a parade . ,"Foreign folk dancers are dressed in outfits of bright lime green , red and white tops , lime green headbands and red , blousy trousers and open-toed specialty shoes while dancing in a city street , while spectators enjoy the show .; Asian people are dancing in the street with trees and buildings in the background , while wearing red , white , and green colored costumes with green headbands .; Chinese dancers in green , white , and red clothing entertain on a road .; Asians wearing green , white , and red are dancing in the street .; People dancing at an Asian cultural parade ."
6091899771.jpg, A group of dancers in black and red outfits perform on stage . ,A person dressed as a court jester during a theatrical performance .; A man in a red harlequin costume leaps across the stage .; A dancer in a red suit is jumping in the air .; A play is going on and a man is in midair .; A ballet dancer performs a leap on stage .
61209225.jpg, A group of men in military uniforms are standing in a field . ,A civil war reenactment with cannon teams firing cannons .; sveral men participating in a civil war reenactment; A Group of men firing an old fashion cannon .; War reenactors fire a cannon .; A recreation of some battle .
6135582891.jpg, A man in a red shirt and blue helmet is riding a bicycle . ,"A girl on a bike wearing a shirt with number 32 is with another person on a bike wearing a shirt with number 96 .; There is a guy and a girl on BMX bikes , both have stopped and appear to be talking .; Two dirt bikers are standing with their bikes with their backs to the camera .; Two girls competing in a motocross race talking at the starting line .; Two BMX bikers wearing helmet talking to each other ."
6155570605.jpg, A man in a red shirt is riding a bike . ,A man in a red and white helmet and race gear is riding a recumbent bicycle .; A man is racing an unusual type of bike with many people watching him .; Man in a cycling uniform riding with people behind him .; An athlete races down the track in his bike .; A man participates in a tricycle race .
615927423.jpg, A man in a red shirt is standing on a pole . ,"A dark-skinned boy with blue shorts , a black tank top , and sandals is standing on the walk or do not walk street sign .; A boy wearing blue short standing on the traffic signal pole .; A boy stands on top of a crosswalk signal .; A black boy stands on a traffic signal .; Young guy standing on a traffic signal ."
618797331.jpg, A little girl is holding a baby . ,A young boy wearing a blue sweater holding up a necklace with green and brown beads .; A little boy in a blue sweater holds up a necklace made of wooden and glass beads .; A young boy shows his brown and green bead necklace .; A bow in a blue sweater shows off a beaded necklace .; A young boys shows off a beaded necklace .
6210226754.jpg, A woman in a black shirt is holding a microphone . ,An African American male in a denim jacket and sweatshirt looking into the camera with a microphone held to his mouth .; A young African-American man is wearing a denim jacket and a sideways cap talking into a microphone in a dark club .; A rapper performs looking at the camera while someone else looks at him over his shoulder .; A man with his hats put on sideways is using a microphone .; An African American male is singing into a microphone .
6225280494.jpg, A young man is jumping off a trampoline . ,"a man with his arm stretched out above him and right leg extended in front of him mid jump , hurdles over a hurdle in a race .; A man in a green and red shirt and blue shorts jumps a hurdle on a track .; A man in a green and red top jumps over a hurdle on a running track .; An athlete is jumping over a hurdle .; A runner is leaping over hurdles ."
6233621366.jpg, A man is surfing in the ocean . ,"Surfer in neon green shorts and a red top , catches the wave .; Man in a red shirt and green shorts is surfing a half pipe .; A surfer rides inside the barrel of a breaking wave .; A man surfs on a medium sized wave in the ocean .; A surfer in neon green shorts rides a wave ."
