image,predicted_caption,reference_captions,bleu4_score,rouge_l_score
000000532493.jpg, A man is surfing in the ocean . ,A surfer on a white board riding a small wave.; a male surfer is riding a wave on a sunny day; Surfer at the height of a large wave looks down. ; A young man riding on a surf board on an ocean wave.; A woman surfer riding the waves in the ocean.,6.8221879807689705,50.0
000000111207.jpg, A man in a blue shirt and jeans is skateboarding . ,Two pictures of a guy with a black shirt and hat on with a skateboard.; Two photographs of a man in black shirt riding a skateboard.; a male skateboarder in a black shirt doing a trick; A man who is performing tricks on a skateboard.; Two snapshots of a skate boarder doing stunts in an open area,13.712233890675465,47.61904761904761
000000451308.jpg, A man in a red shirt is standing in a room with a red door . ,A closet with several suit cases stacked up near some videos.; A tall stack of suit cases is in the hall way.; A room with a very tall stack of luggage.; A stack of many different types of suitcases.; A tall stack of vintage suitcases rests precariously against a wall by a bedroom door. ,17.60928267911618,33.333333333333336
000000359219.jpg, A man in a red shirt is cooking in a grill . ,"Two pizzas sitting in pie pans on top of  a stove.; Two pizza pies sitting atop a stove getting ready to be cut
.; a couple of pies sitting on top of a stove witha fork and knife; Two pizzas on tin plates on an oven with a fork and knife.; a couple of pizzas are sat out on a table",2.408856270485351,19.04761904761905
000000555412.jpg, A white bird is eating a piece of meat . ,A pizza covered in lots of greens on top of a table.; A pizza with bacon bits and spinach leaves on it.; Leafy greens and sun dried tomatoes on something; A close up photo of a pizza with a lettuce and prosciutto topping. ; A pizza is shown with various toppings on it.,2.984745896009824,22.22222222222222
000000402096.jpg, A man in a blue shirt is standing outside a building . ,A traffic sign has been vandalized to look like a scary face.; A sign stands in front of a building on the street.; A sign with a red circle is sitting next to a curb.; A sign with a face next to a side walk on a street.; A picture of a sign on the side of a street.,4.740604259878138,36.36363636363637
000000138639.jpg, A man is riding a bike down a street with a city skyline in the background . ,"A group of men standing on the side of a street.; People in cars, on bikes, and walking near city buildings.; Urban downtown city center with a bicyclist. and pedestrians ; A city view with buildings, bikers and walkers.  ; BRICK PAVED STREET WITH A VERY UNIQUE DESIGN",7.786777655685517,25.0
000000047769.jpg, A woman is sitting in a chair with a green tablecloth . ,"a black table and stools sitting next to two windows with shutters; A small living room with furniture and two windows.; A small living room with seating and a television.; The small room has a couch, a television, and a table with two stools.; A small bar table and stools set up in the corner of a living room by windows",2.6658376817028864,30.0
000000269316.jpg, Two men are playing soccer . ,four men playing frisbee in a fenced park; A group of men on two teams are playing Frisbee.; A group of men playing a game of frisbee.; Four men playing Ultimate Frisbee in a park.; A bunch of men are running to catch the frisbee that is thrown.,8.748468738276342,40.0
000000003255.jpg, A person in a red jacket is skiing down a mountain . ,a group of people riding skis on a snowy surface; A group of skiers have left a trail through the snow on the mountain. ; The paths of some snowboarders carved in a mountain slope.; Skiers look at the snow that they skied down.; A group of people stand at the bottom of a snowy hill.,5.094110796339642,28.571428571428566
000000379533.jpg, A black and white elephant is riding on a white elephant . ,A zebra grazing on a dry grass field next to elephants.; A zebra and elephants in a grassy area with sky in the background.; A zebra and two elephants are on a grassy field.; A zebra grazing in a field with elephants; a pregnant zebra eating grass close to two elephants ,4.283619507547249,47.61904761904761
000000185473.jpg, A group of people are standing in a field . ,"a large group of horse with men riding on a few of them; A group of men leading a pack of horses through a field.; Horses lined up on a grassy field, some with riders. ; A herd of cattle grazing on a lush green field.; Men on horses are driving many other horses in a group.",13.747081017605653,47.61904761904762
000000531707.jpg, A group of people are sitting on a bench in front of a bridge . ,A group of people sitting on a wooden bench next to a  field.; a group of old people sitting on a bench talking ; Four older men sitting on a wooden bench.; A black and white photo of four elderly people sitting in a bench overlooking the ocean.; A group of four elders sit on a park bench in front of the ocean.,49.35578819979933,68.9655172413793
000000084664.jpg, A white bird is eating a fish . ,"Plate of food with meats, potatoes, eggs, and fruit.; A plate filled with strange exotic fruits and eggs.; A plate filled with several types of decadent foods. ; Dinner plate with potatoes, meat, an egg, and a chocolate-dipped strawberry.; A plate of food with some eggs, potatoes, bread, and some other items on it.",2.4512401940754223,12.5
000000507235.jpg, A man is eating a meal in a restaurant . ,"well cooked food in a big bowl on a table; A bowl sitting on a plate with cucmbers, lettuce and meat in it.; Two bowls of food with vegetables on top.; A bowl filled will all kinds of healthy goodies; A table filled with dishes of very tasty looking food.",4.939382737115372,27.272727272727277
000000060090.jpg, A train is stopped in a station . ,A yellow commuter train parked at a train station.; A yellow train pulling into the train station; A yellow passenger train pulling up to a station.; A yellow train is pulling in to a train station.; The locomotive of a train is painted yellow.,16.348126556655487,70.58823529411764
000000498857.jpg, A bird flies through the air . ,A giraffe eats leaves through a wire fence.; A picture of a giraffe standing in a zoo exhibit.; a baby giraffe standing next to  a wire fence ; A giraffe standing up behind a fenced in area; A giraffe eats some leaves through a fence.,3.4052233956373765,28.571428571428577
000000429690.jpg, A baseball player in a white uniform is swinging at a baseball . ,A man hitting a tennis ball with a bat.; A crowd watches a batter try to hit a baseball.; A guy playing baseball with people watching from the stands.; A man is hitting a baseball with a baseball bat.; People look on as a ball heads towards a batter.,5.1424016050282635,36.36363636363636
000000161875.jpg, A woman in a green jacket and a man in a black jacket are walking through a field . ,"A woman that is standing up in the grass.; A little girl stands, hand to face on the edge of a field.; A girl standing in a field in a dress.; a woman standing in a grassy field next to a tree; A woman standing under trees by a field.",4.1652469525716675,37.03703703703704
000000261318.jpg, A man sitting on a bench reading a book . ,A BOY ON HIS PHONE OUTSIDE NEAR A RED CHAIR.; A man sitting in a chair is on the phone.; A man in grey shirt sitting in chair on cellphone.; A person on a cell phone on a chair.; A man on his phone is on a red bench.,13.747081017605653,52.63157894736842
000000579307.jpg, A young boy in a blue shirt and blue shorts is playing in the sand . ,Man and son standing on the beach side with a self assembled kite.; A boy and a man playing with kites on the beach.; The young boy is flying his kite on the beach by the water.; A young boy who is holding a kite in his hands.; A boy is on the beach holding a toy. ,8.012120435729669,38.46153846153846
