image,caption
7090197245.jpg,2 children riding swings at the fair
7094400667.jpg,"A guy in a plaid shirt and jeans is singing into a microphone while another guy in a black t-shirt , jeans and all-black converse shoes sits next to him on a stool playing guitar ."
7094400667.jpg,"Two men performing a piece of music , one in a plaid shirt singing into a microphone and the other in all black strumming an acoustic guitar ."
7094400667.jpg,A man in a plaid shirt is singing while his friend is trying to play the music .
7094400667.jpg,"Two guys performing on stage , one playing guitar the other singing ."
7094400667.jpg,"One man using a microphone , another with a guitar ."
7113652429.jpg,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle .
7113652429.jpg,A group of people are playing music in a drum circle .
7113652429.jpg,Dark image of men playing bongo drums and drinking
7113652429.jpg,a group of men playing drums in a drum circle
7113652429.jpg,Four people are playing drums .
7127451781.jpg,A boy around 10 with short blond-hair is sitting by a pan of cinnamon buns and is licking a spoon .
7127451781.jpg,A boy in a white shirt licks a spoon at a table with cinnamon buns and a MacBook .
7127451781.jpg,The boy is licking the spoon to taste the sweetness of the rolls ' toppings .
7127451781.jpg,The boy licks the icing from the spoon .
7127451781.jpg,The boy is licking the spoon
7151070637.jpg,A crowd of people run a marathon in a cityscape with two skyscrapers in the background .
7151070637.jpg,Multiple people in running outfits are running with a cityscape in the background .
7151070637.jpg,A group of runners are running towards two identical skyscrapers .
7151070637.jpg,A large group of people are running a marathon through a city .
7151070637.jpg,Many people run in a marathon through a city .
7156247619.jpg,"Two men dressed in identical white jackets with green numbers and logo are studying something on a cellphone with great interest , while other men , identically dressed and standing in a group with these two , are interested in something to their right ."
7156247619.jpg,"While standing in a group of men , two men are sharing joint attention on a small electronic device and expressing happy emotions ."
7156247619.jpg,A team of soccer players all dressed in white and green two of these male players are looking at a phone smiling .
7156247619.jpg,Men dressed in white gear laughing and looking at a cellphone .
7156247619.jpg,Three soccer players in white jackets .
7162932481.jpg,"Two men support a third , all dressed in army camouflage , as the third man extinguishes a flame some distance away outdoors in an abandoned urban desert environment ."
7162932481.jpg,Three grown men are trying to extinguish the fire using a water hose .
7162932481.jpg,Three U.S. Army solders with a hose trying to put out a fire .
7162932481.jpg,Three military officials are battling a fire my a building .
7162932481.jpg,Three soldiers trying to put out a fire with a fire hose .
7185642084.jpg,"Five adults , three men and two women , in casual attire are applauding during what appears to be recognition of a group participating in some sort of event ."
7185642084.jpg,"Five people , three men and two women , are standing in a line clapping in front of a banner ."
7185642084.jpg,"Five people , the two on the left wearing identical white shirts , are applauding something ."
7185642084.jpg,A group of performers clap on stage .
7185642084.jpg,five people clapping on a stage
719231347.jpg,A boy wearing a hooded sweatshirt is looking down attempting to fix a brightly colored umbrella .
719231347.jpg,A teenager dressed in a hoodie trying to fix his multicolored umbrella .
719231347.jpg,A blond boy in a brown sweater pains on a colorful umbrella .
719231347.jpg,A person trying to fix a broken umbrella .
719231347.jpg,A man tries to fix a colorful object .
7247347662.jpg,"A young woman in a multicolored plaid dress is jumping over poles lying on the ground which are being manipulated by a man in a red shirt , while two women in sparkly tops stand in the background ."
7247347662.jpg,A woman in a plaid dress and bare feet performing a ritual dance over bamboo poles .
7247347662.jpg,A woman dressed in bright clothing jumps over sticks held by a man .
7247347662.jpg,A young woman jumping over wooden objects in front of onlookers .
7247347662.jpg,A girl wearing bright colors is jumping around during a festival .
7300628.jpg,A group of men in black and gray martial arts uniforms with red logos stand on a lawn in front of a building while two of the men put on a demonstration .
7300628.jpg,A group of martial arts students wearing black uniforms practicing hand to hand .
7300628.jpg,A group of men are watching two men perform in a grass field in a neighborhood .
7300628.jpg,Two men take part in a karate demonstration while a crowd looks on .
7300628.jpg,Two men are instructing others in martial arts .
7300844816.jpg,Four men in multicolored running clothes and shoes sprinting down a street while onlookers watch .
7300844816.jpg,Four runners in race gears with numbers are running in a tight group along a road .
7300844816.jpg,runners at a marathon running a race heading for the finish line .
7300844816.jpg,"Four runners , in colorful gear , sprinting down the street ."
7300844816.jpg,four people on the street running a marathon .
7340189.jpg,A large man with a red shirt is using a shovel to attack another man with a gray top who is using the lid of a grill as a shield .
7340189.jpg,A woman in a red shirt scraping out the top of a barbecue pit with a shovel while the man holds it in the air .
7340189.jpg,A man in a red shirt is holding up a shovel while another man blocks it with a black shield .
7340189.jpg,Two males are fighting with a shovel and the top of a grill .
7340189.jpg,Bearded man hitting a grill cover with a shovel .
7368081478.jpg,"A brown-haired man in a black , yellow , and blue wetsuit is surfing ."
7368081478.jpg,Man in a wetsuit is surfing a wave on a white and green surfboard .
7368081478.jpg,A man surfing on a white surfboard wearing specialized clothing .
7368081478.jpg,A man in a yellow and black wetsuit is surfing a small wave .
7368081478.jpg,A man in a black and yellow wetsuit is surfing .
7391692544.jpg,"A guitarist , a drummer , and another band member are performing on stage with red lights on the background ."
7391692544.jpg,A music trio performing on stage below red and green lights with white lines projected on the stage backdrop
7391692544.jpg,A rock band composed of 3 musicians playing at a concert with stunning visual light displays .
7391692544.jpg,A music venue with an awesome light show and three band members playing instruments .
7391692544.jpg,Rock band on stage immersed in light show .
739944487.jpg,Two people are rowing a boat through blue sparkling water as birds fly overhead .
739944487.jpg,A group of people are in a rowboat in the ocean surrounded by seagulls .
739944487.jpg,A few men on a boat in the ocean with a flock of seagulls nearby .
739944487.jpg,Two people are rowing a boat as a flock of birds pass them .
739944487.jpg,A boat floating in the water with seagulls flying above .
7466310132.jpg,A man and a woman search for records while a man in a blue hooded shirt looks in the other direction .
7466310132.jpg,Man and women look through milk crates full of records or pictures on sale .
7466310132.jpg,A man and woman look through CD 's at a street vendor .
7466310132.jpg,A crowd is busy looking to buy something .
7466310132.jpg,People are looking at records .
7474389870.jpg,A man sporting London olympic wear carries a torch down a road lined with spectators while a yellow BMW follows him .
7474389870.jpg,"An older man is running in a street , bearing the torch for the London 2012 Olympics , while a crowd watches ."
7474389870.jpg,A gentleman carrying the 2012 Olympic torch being follow by a car on a people lined street .
7474389870.jpg,A man in an Olympic outfit is carrying the London 2012 torch down a street .
7474389870.jpg,The man in white is in the parade .
7517455666.jpg,"A man and a woman are each playing acoustic guitars on stage , surrounded by speakers and microphones ."
7517455666.jpg,A woman in a black dress plays an acoustic guitar and a man in a gray suit plays a violin guitar .
